"","Acer_Capillipes","Acer_Circinatum","Acer_Mono","Acer_Opalus","Acer_Palmatum","Acer_Pictum","Acer_Platanoids","Acer_Rubrum","Acer_Rufinerve","Acer_Saccharinum","Alnus_Cordata","Alnus_Maximowiczii","Alnus_Rubra","Alnus_Sieboldiana","Alnus_Viridis","Arundinaria_Simonii","Betula_Austrosinensis","Betula_Pendula","Callicarpa_Bodinieri","Castanea_Sativa","Celtis_Koraiensis","Cercis_Siliquastrum","Cornus_Chinensis","Cornus_Controversa","Cornus_Macrophylla","Cotinus_Coggygria","Crataegus_Monogyna","Cytisus_Battandieri","Eucalyptus_Glaucescens","Eucalyptus_Neglecta","Eucalyptus_Urnigera","Fagus_Sylvatica","Ginkgo_Biloba","Ilex_Aquifolium","Ilex_Cornuta","Liquidambar_Styraciflua","Liriodendron_Tulipifera","Lithocarpus_Cleistocarpus","Lithocarpus_Edulis","Magnolia_Heptapeta","Magnolia_Salicifolia","Morus_Nigra","Olea_Europaea","Phildelphus","Populus_Adenopoda","Populus_Grandidentata","Populus_Nigra","Prunus_Avium","Prunus_X_Shmittii","Pterocarya_Stenoptera","Quercus_Afares","Quercus_Agrifolia","Quercus_Alnifolia","Quercus_Brantii","Quercus_Canariensis","Quercus_Castaneifolia","Quercus_Cerris","Quercus_Chrysolepis","Quercus_Coccifera","Quercus_Coccinea","Quercus_Crassifolia","Quercus_Crassipes","Quercus_Dolicholepis","Quercus_Ellipsoidalis","Quercus_Greggii","Quercus_Hartwissiana","Quercus_Ilex","Quercus_Imbricaria","Quercus_Infectoria_sub","Quercus_Kewensis","Quercus_Nigra","Quercus_Palustris","Quercus_Phellos","Quercus_Phillyraeoides","Quercus_Pontica","Quercus_Pubescens","Quercus_Pyrenaica","Quercus_Rhysophylla","Quercus_Rubra","Quercus_Semecarpifolia","Quercus_Shumardii","Quercus_Suber","Quercus_Texana","Quercus_Trojana","Quercus_Variabilis","Quercus_Vulcanica","Quercus_x_Hispanica","Quercus_x_Turneri","Rhododendron_x_Russellianum","Salix_Fragilis","Salix_Intergra","Sorbus_Aria","Tilia_Oliveri","Tilia_Platyphyllos","Tilia_Tomentosa","Ulmus_Bergmanniana","Viburnum_Tinus","Viburnum_x_Rhytidophylloides","Zelkova_Serrata"
"1",0.0125698354095221,0.00309053831733763,0.00217086519114673,0.0529199168086052,0.00449777534231544,0.00363420904614031,0.00534279737621546,0.00196181260980666,0.00121333880815655,0.0047772447578609,0.00432831048965454,0.00133582577109337,0.00183262152131647,0.00248436257243156,0.00414973217993975,0.00372523441910744,0.0111041674390435,0.00175014697015285,0.00266557349823415,0.00315637304447591,0.00290883076377213,0.0141392266377807,0.00439330283552408,0.00158012518659234,0.00335479062050581,0.00346572510898113,0.0197005718946457,0.0136688528582454,0.00221756752580404,0.00181619531940669,0.00509827118366957,0.0548711232841015,0.0139545062556863,0.00992641597986221,0.00216932129114866,0.00507213454693556,0.00585615634918213,0.00378224765881896,0.00356844370253384,0.00197339523583651,0.002105314983055,0.00389972631819546,0.00267367716878653,0.00298060663044453,0.0152977025136352,0.061964463442564,0.0247210822999477,0.00296641443856061,0.00200459966436028,0.00190334278158844,0.0114321690052748,0.121535912156105,0.00336091662757099,0.0103229051455855,0.00243815500289202,0.0244616791605949,0.0313704796135426,0.00375141762197018,0.00956084299832582,0.00169063673820347,0.0165695417672396,0.00377180729992688,0.00408742111176252,0.00168049521744251,0.0123457089066505,0.00182424462400377,0.0035035980399698,0.00102530373260379,0.00135973445139825,0.0055884113535285,0.00143681245390326,0.00214917282573879,0.0122105199843645,0.000917598023079336,0.0119900507852435,0.0203439202159643,0.00344625464640558,0.0216745976358652,0.0297531671822071,0.00681792385876179,0.0024302585516125,0.00355838565155864,0.0043981596827507,0.0266733188182116,0.0355550982058048,0.00315294275060296,0.00216318550519645,0.00223867292515934,0.0606653802096844,0.00436403416097164,0.0107183232903481,0.00369749777019024,0.00415191706269979,0.00360185536555946,0.00192394782789052,0.00294270296581089,0.00134059740230441,0.0180311668664217,0.00322635704651475
"2",0.00111554027535021,0.000638465862721205,0.00179879448842257,0.00377111113630235,0.00426482362672687,0.00195707241073251,0.0023024152033031,0.000980520388111472,0.000753434258513153,0.00516635365784168,0.000287292525172234,0.00041889725252986,0.000910002097953111,0.000718100811354816,0.000534117687493563,0.000974653870798647,0.00123596028424799,0.00182292249519378,0.000770479557104409,0.0130850449204445,0.000862150103785098,0.000824402726721019,0.000529667071532458,0.000411345070460811,0.000969696906395257,0.00090510118752718,0.000470821687486023,0.00099469639826566,0.000784612668212503,0.000456763606052846,0.000995083595626056,0.000341032340656966,0.000471821345854551,0.000510509475134313,0.00104670750442892,0.00170349574182183,0.0095093222334981,0.000665230094455183,0.00229214783757925,0.00476534524932504,0.00286818528547883,0.000737242691684514,0.00161446235142648,0.000909210531972349,0.000705999555066228,0.00133392540737987,0.000456334702903405,0.00141216011252254,0.00203035189770162,0.000583726679906249,0.711073875427246,0.00065081735374406,0.000903776264749467,0.00332421925850213,0.00525128887966275,0.00431259488686919,0.00300012598745525,0.00451797666028142,0.00318608386442065,0.00198384467512369,0.000830349803436548,0.00109023507684469,0.000598190817981958,0.00200138613581657,0.000608018774073571,0.000875995960086584,0.000549490679986775,0.000864181260112673,0.000524431699886918,0.109901815652847,0.000353195267962292,0.000532885431312025,0.000539831642527133,0.00151072128210217,0.00118076661601663,0.000709139974787831,0.00134097633417696,0.00075475760968402,0.0137782981619239,0.00273289647884667,0.00116524822078645,0.000967755448073149,0.00407780800014734,0.0012492504902184,0.00125738291535527,0.00506277568638325,0.000740142306312919,0.000728144659660757,0.000751225219573826,0.00126141728833318,0.00341821112670004,0.000884451670572162,0.000937817036174238,0.000717544287908822,0.00125166890211403,0.000738920061849058,0.00768045429140329,0.000665195228066295,0.00129486771766096
"3",0.00084794481517747,0.725492894649506,0.00344371027313173,0.00249974196776748,0.00492359325289726,0.0012194054434076,0.00142492668237537,0.00359578034840524,0.0122060868889093,0.00141589355189353,0.0002872196782846,0.00393355358392,0.00179307430516928,0.00280388235114515,0.000981174292974174,0.0034733391366899,0.0458537526428699,0.000621535698883235,0.00115502416156232,0.0026226791087538,0.00174839596729726,0.0026642344892025,0.000163610719027929,0.000491726328618824,0.00089472415857017,0.0106356414034963,0.00506081152707338,0.000247224612394348,0.000339876511134207,0.00036467076279223,0.000706288556102663,0.000328159425407648,0.00639732507988811,0.00721713248640299,0.000668845954351127,0.00343720568343997,0.0010516740148887,0.000434230954851955,0.000620584178250283,0.00115910917520523,0.00139145576395094,0.00140442291740328,0.000857804727274925,0.000607033609412611,0.000684240425471216,0.00100635399576277,0.00082816748181358,0.00176540738902986,0.0129707725718617,0.000885949353687465,0.00815326813608408,0.000356909731635824,0.00131959677673876,0.00361519725993276,0.000701762910466641,0.00110276893246919,0.0107300011441112,0.00100050482433289,0.000472036539576948,0.000488521240185946,0.00367847760207951,0.00124269863590598,0.000648531771730632,0.00189831666648388,0.000523115566466004,0.00130472879391164,0.00150296872016042,0.000649564259219915,0.000257730833254755,0.00124497490469366,0.000627755769528449,0.000931740913074464,0.00126313406508416,0.00696402415633202,0.00166801293380558,0.00110554578714073,0.00437809713184834,0.00082375283818692,0.00123029691167176,0.00100832781754434,0.000950989895500243,0.000820697925519198,0.001047627418302,0.000814575236290693,0.00105265143793076,0.00591197237372398,0.000911843497306108,0.0012068678624928,0.000693143752869219,0.00116389011964202,0.000641685619484633,0.000764102500397712,0.00125356786884367,0.0015298651997,0.000408507708925754,0.00306707969866693,0.000399560638470575,0.000613765208981931,0.0282269138842821
"4",0.00273478706367314,0.0136266220360994,0.00125230301637203,0.00601885281503201,0.00234491750597954,0.00118309888057411,0.0044165775179863,0.00460634380578995,0.00796704646199942,0.0536476597189903,0.000593682401813567,0.00138012249954045,0.0599584691226482,0.047304168343544,0.00843928009271622,0.00367052271030843,0.00250959605909884,0.00634134141728282,0.00153768411837518,0.231646031141281,0.00319373188540339,0.00209042383357882,0.00206367508508265,0.00081058160867542,0.00193527201190591,0.0014325276715681,0.0104984799399972,0.000841984176076949,0.000342583021847531,0.000601271109189838,0.00152768916450441,0.000187507714144886,0.00133820925839245,0.00215165503323078,0.00110282248351723,0.00207500159740448,0.00163386878557503,0.00148670701310039,0.000983094330877066,0.00032169179758057,0.00166160019580275,0.00431314436718822,0.00154235889203846,0.00259835715405643,0.00126264512073249,0.00404217513278127,0.00223745265975595,0.282743722200394,0.0105089461430907,0.00423790095373988,0.00305631966330111,0.000932026188820601,0.00128948141355067,0.00265461951494217,0.00407409993931651,0.000854785612318665,0.0035119061358273,0.00284805335104465,0.0020701284520328,0.00105666241142899,0.00260229408740997,0.00217583496123552,0.00280155683867633,0.00528922630473971,0.00239487434737384,0.002010005293414,0.00452929316088557,0.00214182818308473,0.00083115475717932,0.00110037892591208,0.00105323479510844,0.00562055688351393,0.0011868259171024,0.00109709973912686,0.003194390097633,0.00213825050741434,0.0019880342297256,0.00902936886996031,0.00326792290434241,0.000920841877814382,0.0131991403177381,0.00276492023840547,0.00204750802367926,0.00111956254113466,0.00303457188419998,0.0015853785444051,0.00161235535051674,0.00118754652794451,0.00216514384374022,0.0029459772631526,0.00203712657094002,0.00178494269493967,0.00178702839184552,0.0041721067391336,0.00261859782040119,0.0535626485943794,0.0012110312236473,0.00198154174722731,0.00851565599441528
"5",0.000181349852937274,0.00106181984301656,9.51080583035946e-05,0.000223220748011954,0.000266317743808031,7.81524722697213e-05,0.000203594783670269,0.000265044043771923,0.00235020904801786,0.000395378359826282,0.000142562945256941,0.0121811535209417,0.000317275495035574,0.000855413964018226,0.959936082363129,0.000128492465591989,0.00131782109383494,0.000119798882224131,0.000147247963468544,0.000151358821312897,0.000501604052260518,0.000100207747891545,0.000315554585540667,0.000110827866592444,0.00012783904094249,0.000182421310455538,0.000307702284771949,3.5323671909282e-05,9.81981647782959e-05,5.41729532415047e-05,0.000104330822068732,1.29910231407848e-05,6.22447914793156e-05,8.4743631305173e-05,5.21311194461305e-05,0.000207932709599845,0.000119848700705916,6.20432911091484e-05,0.000111217930680141,2.8062189812772e-05,0.000107640378701035,0.00108052033465356,0.000101884172181599,0.000312430755002424,4.77511021017563e-05,0.000111872366687749,4.99124616908375e-05,0.000443066353909671,0.00371384294703603,0.00157112500164658,4.65891062049195e-05,5.16416403115727e-05,0.000199861504370347,6.7710512666963e-05,4.26651604357176e-05,8.35205501061864e-05,0.000133336579892784,0.000142952994792722,0.000116969073133077,8.83896063896827e-05,0.000144836289109662,0.000143729994306341,8.00861162133515e-05,0.000386841304134578,0.000128359824884683,0.000101690704468638,9.73095520748757e-05,4.86103635921609e-05,3.73327566194348e-05,3.12595730065368e-05,4.90768252348062e-05,0.000361282058293,7.1168142312672e-05,0.000221158159547485,0.000204038529773243,0.000115129711048212,0.000131324370158836,0.000142299977596849,0.000101109428214841,0.000144441233715042,0.000137712617288344,2.93164575850824e-05,0.000135253052576445,5.97107427893206e-05,0.000126468643429689,8.73079407028854e-05,5.3275129175745e-05,0.000118156254757196,0.000117896022857167,0.000818662694655359,7.58027526899241e-05,0.000817582476884127,7.52680280129425e-05,0.00214396696537733,0.000193592553841881,0.000303204957162961,5.57569364900701e-05,0.000196798966499045,0.000102686390164308
"6",0.00922137685120106,0.00404864735901356,0.00480347173288465,0.336123079061508,0.00899442844092846,0.00453802710399032,0.0118220066651702,0.00614698091521859,0.00464424584060907,0.00912982318550348,0.00193441589362919,0.00398959452286363,0.00257276883348823,0.00549714826047421,0.00443804310634732,0.00746109103783965,0.00361915025860071,0.00557549996301532,0.00677525857463479,0.00622506020590663,0.00398580683395267,0.00581869808956981,0.00146682560443878,0.00348131102509797,0.00742314523085952,0.00327071826905012,0.00350470119155943,0.00360834947787225,0.00710621569305658,0.00129237957298756,0.00535672856494784,0.0012076502898708,0.00405165646225214,0.00390800973400474,0.00327177764847875,0.0104660512879491,0.0026789007242769,0.00360262976028025,0.0037708671297878,0.00233170040883124,0.00859852507710457,0.00689980527386069,0.0214750245213509,0.0522736273705959,0.00376452691853046,0.00962742604315281,0.00616500806063414,0.006563785020262,0.00394585821777582,0.00465281261131167,0.0119528938084841,0.00500433472916484,0.00527745392173529,0.00393170258030295,0.00210571731440723,0.00819880235940218,0.00656391447409987,0.0109243113547564,0.0106033552438021,0.00339266401715577,0.0166618432849646,0.00834587682038546,0.00368677452206612,0.00323022669181228,0.00370389316231012,0.00278969272039831,0.00669339252635837,0.00966492667794228,0.00221744133159518,0.00350034050643444,0.00293081579729915,0.00811043102294207,0.00413247430697083,0.0107849771156907,0.00803056359291077,0.00542854936793447,0.00762552674859762,0.0132685014978051,0.00587105611339211,0.00264809955842793,0.00337096047587693,0.00786484684795141,0.00785364955663681,0.0307911969721317,0.00357069936580956,0.00506965629756451,0.0113510871306062,0.00379969784989953,0.00925628934055567,0.00965629704296589,0.00618147244676948,0.00605451781302691,0.00564389955252409,0.0066413483582437,0.00436687143519521,0.00463228905573487,0.00479193264618516,0.00509214960038662,0.013599930331111
"7",0.00491387117654085,0.00209285924211144,0.00519579742103815,0.702511548995972,0.00395769206807017,0.00199680496007204,0.00520187104120851,0.00191006669774652,0.00149869604501873,0.00401726830750704,0.00212309183552861,0.00141100224573165,0.00209221965633333,0.00241883401758969,0.00179910939186811,0.00328299961984158,0.0049688839353621,0.00183309148997068,0.00259526516310871,0.00260631740093231,0.00359465181827545,0.00256031984463334,0.000805900839623064,0.00204279460012913,0.00326630286872387,0.0079804053530097,0.00100455561187118,0.00115557725075632,0.0051989546045661,0.00103026069700718,0.00401294510811567,0.00304845115169883,0.00191197858657688,0.0017195864347741,0.00177482340950519,0.00460523040965199,0.0031245443969965,0.00158521521370858,0.00200956058688462,0.00102598580997437,0.00130382180213928,0.0017956366064027,0.00260315509513021,0.00198486284352839,0.00213832780718803,0.00285835354588926,0.00337861361913383,0.00288817030377686,0.00292917247861624,0.00158730568364263,0.00362020474858582,0.00252661132253706,0.00195366283878684,0.0131977293640375,0.000926549197174609,0.00306170922704041,0.00889142043888569,0.00365246785804629,0.0021423704456538,0.00168431270867586,0.00420450419187546,0.00367231899872422,0.0027698315680027,0.00163616868667305,0.00349049968644977,0.00385428708977997,0.0020511606708169,0.00227076234295964,0.00268968427553773,0.00197099847719073,0.00128960562869906,0.00209248415194452,0.00181835447438061,0.0028052288107574,0.0035335763823241,0.0023886482231319,0.00335535313934088,0.00254230503924191,0.0025833579711616,0.00180309277493507,0.00108237203676254,0.00268914573825896,0.00345573131926358,0.00180275400634855,0.0019231007900089,0.00790913961827755,0.00479067536070943,0.00301890657283366,0.00253040925599635,0.00424892408773303,0.00780725758522749,0.00286628492176533,0.00183451839257032,0.00292229885235429,0.00111513386946172,0.00215589860454202,0.00684338016435504,0.00224062660709023,0.00893147010356188
"8",0.00354557950049639,0.00555047346279025,0.0043712742626667,0.00986320432275534,0.00552266044542193,0.126726895570755,0.00725881941616535,0.00429824180901051,0.00223242514766753,0.00560579542070627,0.00108307867776603,0.00186003150884062,0.00251280330121517,0.00337529927492142,0.00251052062958479,0.0250329785048962,0.00197282317094505,0.00255212956108153,0.00438725529238582,0.00428830459713936,0.00668033957481384,0.00701626529917121,0.00302646844647825,0.00353191839531064,0.00696270680055022,0.0176786296069622,0.00132065080106258,0.00615200493484735,0.095182329416275,0.128042966127396,0.00890611670911312,0.000810029683634639,0.00809244439005852,0.00293218623846769,0.00472940783947706,0.0048869657330215,0.00266445218585432,0.0266454294323921,0.00317971338517964,0.00981193222105503,0.0059313103556633,0.00217953324317932,0.0348057635128498,0.00237003876827657,0.00195321440696716,0.00398861756548285,0.00210311682894826,0.0040302244015038,0.00236334092915058,0.00154747546184808,0.00585495913401246,0.00891832169145346,0.00324040604755282,0.005151376593858,0.00176225462928414,0.0313788466155529,0.0404650419950485,0.00622898573055863,0.00240463437512517,0.00346407876349986,0.0030935388058424,0.00512444414198399,0.00694554671645164,0.00304235867224634,0.00253903958946466,0.00476388121023774,0.0102970264852047,0.00213526654988527,0.00188043294474483,0.0084852259606123,0.0164693742990494,0.00670308712869883,0.00961820315569639,0.00478197913616896,0.00493084033951163,0.00333317858166993,0.00677479291334748,0.00975412037223577,0.00461008911952376,0.0184064004570246,0.00248905899934471,0.00244653970003128,0.00533679500222206,0.00174814462661743,0.0517012514173985,0.00428364519029856,0.00240852800197899,0.00790856406092644,0.012159469537437,0.00592905376106501,0.00326885585673153,0.0034169543068856,0.00375282601453364,0.00337268132716417,0.00139135459903628,0.00268898601643741,0.00137999712023884,0.00374157633632421,0.00394181022420526
"9",0.00129245279822499,0.000806657131761312,0.000737759342882782,0.000161919466336258,0.000442979042418301,0.0005155362887308,0.000582238310016692,0.000458478956716135,0.000865441106725484,0.000449647195637226,0.000263145251665264,0.000134671790874563,0.000178664136910811,0.000270736694801599,0.000546733092050999,0.000652209739200771,0.000406423700042069,0.000205175325390883,0.000290484371362254,0.000293444987619296,0.000339088292093948,0.00092318031238392,8.24149610707536e-05,0.00012912496458739,0.000365592655725777,0.00100444012787193,0.000532968260813504,0.000184640797669999,0.000277430692221969,0.000216201762668788,0.000464057229692116,0.00105866359081119,0.00147462741006166,0.000478747155284509,0.000591626390814781,0.000391989189665765,0.000760668888688087,0.00123174954205751,0.000213518142118119,0.00146549090277404,0.000885735149495304,0.000443433644250035,0.000818751635961235,0.000369209621567279,0.000246499839704484,0.000805407646112144,0.000227688709856011,0.000323268846841529,0.000414150272263214,0.000124124868307263,0.000157882706844248,0.000311161944409832,0.000218670815229416,0.000193637955817394,0.000528696866240352,0.000498961133416742,0.000161935662617907,0.00130058731883764,0.00154578976798803,0.00053427106468007,0.000331011338857934,0.00050777819706127,0.000181574985617772,0.000656664371490479,0.000921998231206089,0.00268827518448234,0.000554655096493661,0.000331943883793429,0.000148320614243858,0.000265695183770731,0.000256506842561066,0.00028107117395848,0.0035425890237093,9.99963740468957e-05,0.000837683503050357,0.000267358293058351,0.000630173599347472,0.000913063006009907,0.000646867032628506,0.000752594496589154,0.000398817122913897,0.000148326129419729,0.000479295093100518,0.000229474506340921,0.947035789489746,0.000282831315416843,9.5883893663995e-05,0.000244237307924777,0.000547348172403872,0.000475576322060078,0.000216779866605066,0.000306380476104096,0.000855255231726915,0.000649339344818145,0.000377585791284218,0.000414203997934237,0.000106177925772499,0.000300116051221266,0.000169932071003132
"10",0.0376904085278511,0.0155733730643988,0.00539645832031965,0.00173038709908724,0.00381337595172226,0.0048011289909482,0.00425887387245893,0.0149200493469834,0.466630607843399,0.0038271879311651,0.00167845597025007,0.00290677277371287,0.00219465233385563,0.0117458878085017,0.00679747806861997,0.00402777781710029,0.00442734593525529,0.00338163250125945,0.00212479452602565,0.0041585867293179,0.00477107474580407,0.00577856972813606,0.000933729403186589,0.000944505212828517,0.00267418613657355,0.00204018573276699,0.00797456689178944,0.000738914066459984,0.000750959850847721,0.000831917219329625,0.00211098347790539,0.000411558372434229,0.0053874752484262,0.0171958487480879,0.00152389565482736,0.00286726769991219,0.00225770380347967,0.00129784666933119,0.00195897533558309,0.0123527143150568,0.00466177519410849,0.00189702352508903,0.00213125417940319,0.00133821496274322,0.00166541000362486,0.00234019011259079,0.0017375887837261,0.00236460170708597,0.00704931188374758,0.0026465835981071,0.00114052905701101,0.00120309682097286,0.00296310451813042,0.00141639448702335,0.000859865394886583,0.00255461386404932,0.00252732331864536,0.00393548002466559,0.00156487198546529,0.00138280936516821,0.00181503233034164,0.00300659937784076,0.00156058871652931,0.00319160660728812,0.00337199401110411,0.00195258238818496,0.00173989532049745,0.00208076904527843,0.000903910375200212,0.00128373224288225,0.00101832137443125,0.00244992575608194,0.00377530162222683,0.00609883898869157,0.00413488643243909,0.00326263695023954,0.00274709332734346,0.00208143494091928,0.00239448365755379,0.000518912740517408,0.00138462265022099,0.00203814776614308,0.00282927509397268,0.00230484618805349,0.00978254992514849,0.00335527001880109,0.0131503045558929,0.00164096837397665,0.00380946695804596,0.00576201407238841,0.00206192722544074,0.00515755917876959,0.00264125457033515,0.00457251770421863,0.132748931646347,0.0121890138834715,0.000892285373993218,0.00183444505091757,0.0181878972798586
